-41.00,-62.00,234.00,3.89,-9.79,-14.27
-43.00,-57.00,237.00,3.82,-9.87,-14.34
-42.00,-64.00,230.00,3.73,-9.86,-14.24
-39.00,-51.00,218.00,3.46,-9.81,-14.69
-43.00,-64.00,233.00,3.40,-9.92,-14.60
-43.00,-56.00,233.00,3.46,-9.83,-14.60
-43.00,-63.00,234.00,3.46,-10.02,-14.59
-42.00,-60.00,236.00,3.49,-9.82,-14.60
-43.00,-63.00,235.00,3.58,-9.76,-14.61
-42.00,-57.00,242.00,3.50,-9.84,-14.47
-42.00,-63.00,236.00,3.53,-9.76,-14.61
-43.00,-62.00,235.00,3.65,-9.85,-14.48
-42.00,-55.00,235.00,3.51,-9.95,-14.47
-43.00,-65.00,235.00,3.53,-9.93,-14.48
-42.00,-61.00,235.00,3.60,-9.85,-14.43
-41.00,-59.00,236.00,3.60,-9.79,-14.44
-42.00,-68.00,246.00,3.64,-9.83,-14.53
-40.00,-61.00,236.00,3.63,-9.83,-14.55
-43.00,-61.00,234.00,3.66,-9.90,-14.50
-41.00,-57.00,231.00,3.62,-9.92,-14.56
-43.00,-62.00,235.00,3.65,-9.92,-14.57
-42.00,-61.00,234.00,3.72,-9.80,-14.53
-42.00,-61.00,235.00,3.71,-9.80,-14.54
-42.00,-61.00,235.00,3.74,-9.82,-14.50
-42.00,-61.00,236.00,3.75,-9.81,-14.47
-42.00,-60.00,235.00,3.73,-9.90,-14.45
-42.00,-60.00,236.00,3.74,-9.90,-14.44
-43.00,-63.00,235.00,3.80,-9.87,-14.46
-43.00,-59.00,236.00,3.80,-9.80,-14.41
-41.00,-61.00,236.00,3.83,-9.80,-14.43
-43.00,-62.00,236.00,3.86,-9.83,-14.45
-43.00,-61.00,235.00,3.84,-9.81,-14.42
-41.00,-62.00,236.00,3.86,-9.83,-14.43
-42.00,-60.00,235.00,3.85,-9.83,-14.41
-42.00,-61.00,236.00,3.86,-9.85,-14.41
-43.00,-61.00,236.00,3.87,-9.83,-14.41
-42.00,-61.00,235.00,3.89,-9.79,-14.40
-40.00,-62.00,236.00,3.94,-9.79,-14.40
