11.00,-41.00,249.00,-10.54,0.57,-9.40
2.00,-38.00,250.00,-10.93,-1.35,-9.15
-8.00,-38.00,251.00,-11.35,-3.31,-8.80
-21.00,-31.00,247.00,-11.70,-5.02,-8.61
-31.00,-36.00,245.00,-11.95,-6.26,-8.65
-40.00,-35.00,245.00,-12.08,-6.70,-8.54
-38.00,-34.00,244.00,-12.04,-6.31,-8.52
-34.00,-35.00,245.00,-11.87,-5.08,-8.50
-23.00,-31.00,246.00,-11.58,-3.50,-8.81
-15.00,-39.00,247.00,-11.26,-1.71,-9.08
-5.00,-36.00,249.00,-11.43,0.14,-9.28
6.00,-36.00,247.00,-12.19,1.79,-9.88
17.00,-41.00,245.00,-13.55,2.94,-10.70
23.00,-50.00,244.00,-14.73,3.51,-11.40
24.00,-56.00,242.00,-15.33,3.32,-11.42
23.00,-50.00,244.00,-15.29,2.34,-10.99
14.00,-45.00,245.00,-14.71,0.70,-10.53
3.00,-42.00,249.00,-13.86,-1.25,-9.97
-9.00,-39.00,245.00,-12.89,-3.26,-9.61
-23.00,-34.00,247.00,-12.03,-5.13,-9.35
-35.00,-39.00,244.00,-11.41,-6.34,-9.12
-40.00,-35.00,243.00,-11.12,-6.79,-8.97
-41.00,-34.00,243.00,-11.13,-6.47,-8.98
-36.00,-37.00,244.00,-11.33,-5.38,-9.06
-26.00,-33.00,247.00,-11.55,-3.65,-9.27
-14.00,-41.00,246.00,-11.77,-1.75,-9.61
-5.00,-40.00,248.00,-11.92,0.14,-9.88
6.00,-42.00,246.00,-11.95,1.76,-10.10
18.00,-42.00,246.00,-11.90,2.79,-10.37
20.00,-45.00,247.00,-11.84,3.17,-10.59
21.00,-48.00,248.00,-11.84,2.95,-10.60
19.00,-46.00,246.00,-11.93,2.11,-10.43
13.00,-44.00,246.00,-12.10,0.70,-10.12
2.00,-42.00,247.00,-12.29,-1.01,-9.73
-5.00,-38.00,248.00,-12.44,-2.70,-9.45
-16.00,-36.00,247.00,-12.60,-4.34,-9.26
-29.00,-39.00,246.00,-12.73,-5.62,-9.26
-35.00,-41.00,245.00,-12.80,-6.13,-9.08
